Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-DEN1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-DEN1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-DEN1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-BKK1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-PER1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-PER1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-HAM1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-HAM1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-HAM1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APS3-AWS-Out-Bytes,AWS Price Book,7.0131e-09,7.23e-09,2.169e-10,3.615e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APS3-AWS-Out-Bytes,AWS Price Book,2.818626e-08,2.9058e-08,8.717399e-10,1.4529e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.315e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-BKK1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MES1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MES1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.4384e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-LAX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.2851e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-LAX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-DEN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.284e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-DEN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-DEN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-DEN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-Out-Bytes,AWS Price Book,5.29619999e-08,5.46e-08,1.638e-09,2.7306e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-HAM1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-HAM1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,6.556e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-SEA1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,4.917e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,2.7865e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APE1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APE1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MCT1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MCT1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.3989e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MCT1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-AKL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,8.903e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-AKL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-CCU1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-APS9-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0003674328
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-EUW3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.141e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-MES1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-PDX1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.088e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001079552
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7099e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7992e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3932e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-LOS1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-LOS1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-WAW1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-WAW1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-WAW1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-LOS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ZA-IN-Bytes-Internet,AWS Price Book,3.19018353e-07,3.288849e-07,9.8665469e-09,5.2537e-06
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ZA-OUT-Bytes-Internet,AWS Price Book,1.97973605e-07,2.040965e-07,6.1228949e-09,4.9547e-06
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,APS3-Catalog-Request,AWS Price Book,0.0,0.0,0.0,8.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-north-1-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-east-2-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,USW2-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,EU-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APN1-AWSSecretsManagerAPIRequest,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-APN1-AWS-Out-Bytes,AWS Price Book,3.1816e-09,3.28e-09,9.83999e-11,1.64e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0375e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EUS1-AWS-Out-Bytes,AWS Price Book,5.626e-09,5.8e-09,1.74e-10,2.868e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.62769e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-WAW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,6.35932e-09,6.556e-09,1.966799e-10,3.278e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-MEC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.1886e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-PHX1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,3.278e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-SEA1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,3.278e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-SEA1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-CCU1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MNL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-LAS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-LAX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-PDX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-LOS1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-CCU1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APS4-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-PER1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,5.1487406e-07,5.30798e-07,1.592394e-08,2.65399e-05
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-EU-AWS-Out-Bytes,AWS Price Book,1.760162e-07,1.814599999e-07,5.4437999e-09,9.073e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-WAW1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-BKK1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-LAS1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-PDX1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),622323056157,AWS Support (Business),Dollar,AWS Price Book,47.0947516865,47.0947516865,0.0,470.9475
Sourcing SPA (Andres Yelpi),303559958125,AWS Config,ConfigurationItemRecorded (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Data Transfer,DataTransfer-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,DataTransfer-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,DataTransfer-Regional-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-APN3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-APS2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-APS3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-EU-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-EUN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-APN2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-APN3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-APS1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-APS1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-APS1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-APS1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-APS2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-APS2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-APS3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-APS3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-APS9-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-CAN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-CAN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Data Transfer,USE1-CAN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-EU-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-EUC1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-EUC1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-EUN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-SAE1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-USE2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-USW1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-APS1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-EU-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-EUC1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,LoadBalancerUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,LoadBalancerUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,LoadBalancerUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,LoadBalancerUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,Global-Accelerator-fixed-fee (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AU-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AU-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AU-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-IN-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-IN-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-KR-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-KR-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ME-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-ME-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ME-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-NA-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-SA-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-SA-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-SA-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ZA-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APN1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
