Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-CCU1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-DEN1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-DEN1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-DEN1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-DEN1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-DEL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-DEL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-BKK1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-BKK1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-PER1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-PER1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-HAM1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-HAM1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-HAM1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.0000000070131,0.000000007230000000000001,0.00000000021690000000000077,0.0000003615
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.000000028186260000000002,0.000000029058,0.0000000008717399999999993,0.0000014529
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APN3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.000001315
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-BKK1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-BKK1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-BKK1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-MES1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-MES1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000014384
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-DEL1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-TPE1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-TPE1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-LAX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000012851
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-LAX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-DEN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000004284
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-DEN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-DEN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-DEN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-MNL1-AWS-Out-Bytes","AWS Price Book",0.000000052961999999999995,0.0000000546,0.0000000016380000000000045,0.0000027306
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-HAM1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-HAM1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-TPE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000006556
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000006556
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000008195
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-SEA1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000004917
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000027865
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APE1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APE1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-MCT1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-MCT1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000023989
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-MCT1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-AKL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000008903
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-AKL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-CCU1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-APS9-AWS-In-Bytes","AWS Price Book",0,0,0,0.0003674328
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-EUW3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000005141
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-MES1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-PDX1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000002088
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001079552
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-MNL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017099
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-MEC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017992
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-MEC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013932
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-LOS1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-LOS1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-WAW1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-WAW1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-WAW1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-LOS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ZA-IN-Bytes-Internet","AWS Price Book",0.000000319018353,0.0000003288849,0.00000000986654699999999,0.0000052537
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ZA-OUT-Bytes-Internet","AWS Price Book",0.000000197973605,0.0000002040965,0.000000006122894999999998,0.0000049547
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Glue","APS3-Catalog-Request","AWS Price Book",0,0,0,8
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-north-1-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-east-2-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Queue Service","USW2-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Queue Service","EU-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APN1-AWSSecretsManagerAPIRequest","AWS Price Book",0.0000194,0.00002,0.000000600000000000001,4
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-APN1-AWS-Out-Bytes","AWS Price Book",0.0000000031816000000000003,0.0000000032800000000000003,0.00000000009839999999999999,0.000000164
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010375
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EUS1-AWS-Out-Bytes","AWS Price Book",0.000000005626,0.000000005800000000000001,0.00000000017400000000000043,0.0000002868
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000662769
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-WAW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EUW3-AWS-Out-Bytes","AWS Price Book",0.00000000635932,0.000000006556,0.00000000019667999999999978,0.0000003278
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-MEC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000021886
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-PHX1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000003278
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-SEA1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000003278
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-SEA1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-CCU1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-MNL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-LAS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-LAX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-PDX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-LOS1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-CCU1-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APS4-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-PER1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.00000051487406,0.000000530798,0.00000001592394000000005,0.0000265399
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-EU-AWS-Out-Bytes","AWS Price Book",0.00000017601620000000002,0.00000018145999999999999,0.000000005443799999999968,0.000009073
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-WAW1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-BKK1-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-LAS1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-PDX1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Support (Business)","Dollar","AWS Price Book",47.0947516865,47.0947516865,0,470.9475
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Config","ConfigurationItemRecorded (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Data Transfer","DataTransfer-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Data Transfer","DataTransfer-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","DataTransfer-Regional-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-APN3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-APS2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-APS3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-EU-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-EUN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-APN2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-APN3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Data Transfer","USE1-APS1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-APS1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-APS1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-APS1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-APS2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE1-APS2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-APS3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-APS3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE1-APS9-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-CAN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-CAN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Data Transfer","USE1-CAN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-EU-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE1-EUC1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-EUC1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Data Transfer","USE1-EUN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-EUW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Data Transfer","USE1-EUW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-SAE1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE1-USE2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-USW1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE1-USW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-APS1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-EU-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-EUC1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-EUW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-USW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","LoadBalancerUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","LoadBalancerUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","LoadBalancerUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","LoadBalancerUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","Global-Accelerator-fixed-fee (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AP-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AP-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AU-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AU-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AU-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-IN-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-IN-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-KR-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-KR-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ME-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-ME-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ME-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-NA-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-SA-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-SA-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-SA-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ZA-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APN1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APN3-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
